Z,Y,X,experiment_date,seg_model,well_num,time_int,fin_curation_flag,nucleus_id,size,class_prob_0000,class_prob_0001,class_prob_0002,class_prob_0003,label_pd,fin_label_curr,approved_flag,fin_proximity_flag,XP,YP,ZP,yolk_dist
55.51574363555159,289.8240844126843,133.87108083966058,20240712_02,tdTom-bright-log-v5,47,0,False,695,4478.0,-0.010283226147294,-6.4926371574401855,-4.749005317687988,-9.795843124389648,0.0,1.0,False,True,29.737376979884978,62.226327196157804,-8.739816979217817,43.230835485083794
46.54966887417218,302.9240775780511,163.7589877010407,20240712_02,tdTom-bright-log-v5,47,0,False,696,1057.0,-0.0004407388041727,-7.835385322570801,-10.07742977142334,-12.687895774841309,0.0,1.0,False,True,25.48560238285892,31.236929481675116,4.1778815845176664,39.2238608339203
44.27777777777778,308.31428571428575,140.1830687830688,20240712_02,tdTom-bright-log-v5,47,0,False,697,189.0,-0.0002456601650919,-8.861207008361816,-9.203203201293944,-12.671018600463867,0.0,1.0,False,True,15.307066850340961,53.2131938919982,6.043626131187599,52.32905811303336
44.51578947368421,311.6280701754386,186.26666666666668,20240712_02,tdTom-bright-log-v5,47,0,False,698,285.0,-0.0011474461061879,-6.799272060394287,-10.513176918029783,-12.2130765914917,0.0,1.0,False,True,22.614353191682294,7.691490667788511,9.062551902407929,33.767070537221706
51.56313993174061,311.9051877133106,137.14109215017066,20240712_02,tdTom-bright-log-v5,47,0,False,699,1465.0,-0.0006536492728628,-8.28724193572998,-7.837327003479004,-11.8634672164917,0.0,1.0,False,True,9.95795607736185,54.69255204740286,-0.6214480696393921,47.095971416895594
44.10358565737052,336.10478087649403,173.01334661354582,20240712_02,tdTom-bright-log-v5,47,0,False,701,251.0,-0.0005159238935448,-7.910158157348633,-8.847081184387207,-12.214044570922852,0.0,1.0,False,True,-3.824989047828018,15.358888644772607,13.198003675115018,44.83495541243951
46.0631067961165,358.534142394822,191.32346278317152,20240712_02,tdTom-bright-log-v5,47,0,False,703,618.0,-0.0006020640721544,-7.987135410308838,-8.272854804992676,-11.904757499694824,0.0,1.0,False,True,-21.484803692852818,-7.439949356320943,16.441499915515813,42.461306356266206
42.48886639676113,359.62317813765185,174.3744939271255,20240712_02,tdTom-bright-log-v5,47,0,False,704,494.0,-0.0008768765837885,-7.647131443023682,-7.845455646514893,-11.792157173156738,0.0,1.0,False,True,-25.807350384081115,9.145138551817345,19.17631028302558,50.07226263726885
43.16666666666667,363.231,185.5968888888889,20240712_02,tdTom-bright-log-v5,47,0,False,705,450.0,-0.0006933192489668,-7.883973121643066,-8.081121444702148,-11.862439155578612,0.0,1.0,False,True,-26.8176312925773,-2.601630371243851,19.81716348639249,47.91938886956075
44.68174342105263,368.4222039473685,185.7154605263158,20240712_02,tdTom-bright-log-v5,47,0,False,706,608.0,-0.000967749452684,-7.59483003616333,-7.694492340087891,-11.624715805053713,0.0,1.0,False,True,-32.022037743245704,-3.977890192542136,19.289738014332276,47.602802062300675
44.40175097276264,371.7989299610895,192.0933852140078,20240712_02,tdTom-bright-log-v5,47,0,False,707,514.0,-0.0011925735743716,-7.405019760131836,-7.465109348297119,-11.41664981842041,0.0,1.0,False,True,-33.7581141675876,-10.873981687560434,20.550118276749767,47.16713354146214
49.93464163822526,378.0989078498294,199.93776450511947,20240712_02,tdTom-bright-log-v5,47,0,False,709,2930.0,-0.004067244939506,-6.211096286773682,-6.204745292663574,-10.348492622375488,0.0,1.0,False,True,-38.92860679903921,-20.3862793124674,16.726626832965675,41.54295584278206
45.97995991983968,251.9264529058117,204.9229458917836,20240712_02,tdTom-bright-log-v5,47,0,False,720,499.0,-0.2207525074481964,-1.6214678287506104,-7.722060680389404,-10.305645942687988,0.0,1.0,False,True,83.90456558775679,2.230968178907051,-2.258941498307165,9.200039121439117
45.833333333333336,315.06372549019613,197.09771241830063,20240712_02,tdTom-bright-log-v5,47,0,False,721,153.0,-0.001642070361413,-6.4355878829956055,-10.345396995544434,-12.175333023071287,0.0,1.0,False,True,21.57363458166177,-3.7000160261718547,9.021547584076613,29.19035350558663
46.70723684210526,318.66589912280705,183.28026315789475,20240712_02,tdTom-bright-log-v5,47,0,False,722,456.0,-0.0013011569390073,-6.748203754425049,-9.036935806274414,-11.699726104736328,0.0,1.0,False,True,14.816983415185101,8.870975839405117,8.032055382915186,34.77622934387346
45.78879310344827,322.1988505747127,243.8807471264368,20240712_02,tdTom-bright-log-v5,47,0,False,723,348.0,-0.2109149843454361,-1.6603466272354126,-9.479537963867188,-11.785245895385742,0.0,1.0,False,True,25.421751809165986,-50.694212212263984,13.059102405118539,11.311123619085137
45.004411764705885,329.2429411764706,171.63558823529414,20240712_02,tdTom-bright-log-v5,47,0,False,725,340.0,-0.0005016260547563,-7.853527545928955,-9.128406524658203,-12.318437576293944,0.0,1.0,False,True,2.293368747717738,18.083219574120992,10.975782091564518,43.07295504990093
53.79681274900399,331.3868326693228,229.20099601593623,20240712_02,tdTom-bright-log-v5,47,0,False,726,2510.0,-0.1174252405762672,-2.2013614177703857,-8.936156272888184,-11.613107681274414,0.0,1.0,False,True,11.925223923968716,-39.175706722784966,6.0441004369321085,13.245265725756333
51.26544943820224,341.66501248439454,142.64483458177278,20240712_02,tdTom-bright-log-v5,47,0,False,731,3204.0,-0.0175972618162632,-5.804969787597656,-4.242410182952881,-9.756509780883787,0.0,1.0,False,True,-17.284308845151735,42.98550688449341,5.447412303953417,39.69691866428676
47.621153846153845,352.4040384615385,159.2655448717949,20240712_02,tdTom-bright-log-v5,47,0,False,732,1560.0,-0.0052511859685182,-6.141412258148193,-5.788924217224121,-10.62575340270996,0.0,1.0,False,True,-23.18502626679942,24.88085048987607,11.94806846987609,43.986603937774866
50.44536082474227,236.34804123711345,181.79106529209625,20240712_02,tdTom-bright-log-v5,47,0,False,746,1455.0,-0.43839031457901,-1.0618846416473389,-4.716734409332275,-8.632444381713867,0.0,1.0,False,True,92.82422637483651,27.622659389351014,-10.827038390617934,10.231139594913735
46.84654300168634,282.904047217538,172.85581787521082,20240712_02,tdTom-bright-log-v5,47,0,False,751,593.0,-0.0033564204350113,-5.713256359100342,-10.046979904174805,-12.095484733581545,0.0,1.0,False,True,46.719408789560845,26.663816701068466,0.734892464624653,30.10991830855816
45.16107382550336,288.9696308724832,223.16526845637583,20240712_02,tdTom-bright-log-v5,47,0,False,752,298.0,-0.3622069954872131,-1.1913442611694336,-10.076132774353027,-11.86176300048828,0.0,1.0,False,True,52.671426283171144,-23.368963323450696,6.388859211212311,13.04534694912134
46.922123893805306,293.861592920354,163.08814159292038,20240712_02,tdTom-bright-log-v5,47,0,False,753,565.0,-0.0005458295345306,-7.603590488433838,-10.036640167236328,-12.627473831176758,0.0,1.0,False,True,33.964235560984385,33.797758032400544,2.110921986943271,37.172879720370624
45.33794466403162,306.1652173913044,228.61739130434785,20240712_02,tdTom-bright-log-v5,47,0,False,755,253.0,-0.2932203412055969,-1.370210886001587,-9.41472625732422,-11.824417114257812,0.0,1.0,False,True,37.39152960128529,-32.375353845400646,9.683523037187417,14.7944245862154
47.96706586826348,327.76487025948103,216.0676646706587,20240712_02,tdTom-bright-log-v5,47,0,False,756,501.0,-0.0454625077545642,-3.115700483322144,-9.31214714050293,-11.896299362182615,0.0,1.0,False,True,13.367941422227402,-25.0691811078053,10.346826771571635,23.016365270031624
46.185,327.5323333333333,144.2686666666667,20240712_02,tdTom-bright-log-v5,47,0,False,757,300.0,-0.0089478679001331,-7.252183437347412,-6.075965881347656,-10.897994995117188,0.0,1.0,False,True,-2.5123872276969923,44.93306305063892,7.932925093778185,49.87694311000803
45.48,330.9478333333334,198.91666666666669,20240712_02,tdTom-bright-log-v5,47,0,False,758,300.0,-0.0007732500671409,-7.28541088104248,-9.412786483764648,-12.078145027160645,0.0,1.0,False,True,6.810038149942473,-8.842551599769832,12.387386149740827,32.97675525637929
45.58978328173375,296.3716718266254,179.38684210526316,20240712_02,tdTom-bright-log-v5,47,0,False,773,323.0,-0.0014634147519245,-6.545582294464111,-10.729239463806152,-12.42983627319336,0.0,1.0,False,True,35.50020920308064,17.547959819245854,4.814273428370566,31.77754976831649
47.27796610169492,306.79186440677967,167.8171186440678,20240712_02,tdTom-bright-log-v5,47,0,False,774,295.0,-0.000358040590072,-8.09087085723877,-9.944058418273926,-12.537887573242188,0.0,1.0,False,True,22.581196662491195,26.39223028108473,4.405775468050465,37.705922774886055
48.97701149425288,306.71034482758625,206.65986590038315,20240712_02,tdTom-bright-log-v5,47,0,False,775,522.0,-0.0421361327171325,-3.1889548301696777,-10.136260986328123,-11.990975379943848,0.0,1.0,False,True,31.249205167466926,-11.505253265819023,4.952387282400471,20.42456064617214
50.519083969465655,311.48893129770994,206.2206106870229,20240712_02,tdTom-bright-log-v5,47,0,False,776,655.0,-0.0618023313581943,-2.815556049346924,-9.84914779663086,-11.861895561218262,0.0,1.0,False,True,26.30873258343788,-12.253438654002514,4.2907449431504725,20.499309952240257
48.26846590909091,320.546875,218.74375,20240712_02,tdTom-bright-log-v5,47,0,False,777,352.0,-0.0779865309596061,-2.591379404067993,-9.220267295837402,-11.801543235778809,0.0,1.0,False,True,20.853398603217038,-26.150116236620175,8.880116070962341,19.766040577545784
47.89047619047619,321.9333333333334,239.70222222222225,20240712_02,tdTom-bright-log-v5,47,0,False,778,315.0,-0.1974238455295562,-1.7199782133102417,-9.43702220916748,-11.79050064086914,0.0,1.0,False,True,24.3731403517321,-46.78000918751567,10.708130208069054,11.358962638010773
46.46938775510204,241.00775510204085,185.630612244898,20240712_02,tdTom-bright-log-v5,47,0,False,789,245.0,-0.3260324001312256,-1.295252561569214,-5.455323219299316,-9.061902046203612,0.0,1.0,False,True,89.89120971001788,23.276561682076803,-5.849864100019685,12.88006280090025
46.59036144578313,277.73840361445787,202.0736445783133,20240712_02,tdTom-bright-log-v5,47,0,False,791,332.0,-0.1033182814717292,-2.3231046199798584,-8.683675765991211,-10.73175811767578,0.0,1.0,False,True,58.390876518471806,-0.5987419453321684,1.7150134677214828,16.69193109378924
51.72648083623693,281.0308362369338,161.86456881533104,20240712_02,tdTom-bright-log-v5,47,0,False,792,2296.0,-0.0292721688747406,-3.6758553981781006,-5.66928243637085,-9.56982421875,0.0,1.0,False,True,45.195752531714255,37.27478494987093,-5.028447970754251,30.656368802736175
54.60621019108281,312.2160828025478,156.39757961783442,20240712_02,tdTom-bright-log-v5,47,0,False,796,3140.0,-0.0008950994815677,-7.44113302230835,-8.11127758026123,-11.745905876159668,0.0,1.0,False,True,13.552776551071595,35.61590100343924,-2.445699329947357,36.89696188181894
47.5969387755102,317.5445578231293,192.7637755102041,20240712_02,tdTom-bright-log-v5,47,0,False,797,294.0,-0.0012971091782674,-6.681936264038086,-10.184734344482422,-12.151902198791504,0.0,1.0,False,True,17.911065719734662,-0.19140573350828666,7.497380438051935,29.997412432244715
49.17670682730923,330.30040160642574,242.791499330656,20240712_02,tdTom-bright-log-v5,47,0,False,799,747.0,-0.2266808599233627,-1.596016526222229,-9.08188819885254,-11.650398254394531,0.0,1.0,False,True,16.838627161705812,-51.70282500280684,11.158518072523886,10.598809389713711
48.00898203592815,341.9550898203593,154.4495508982036,20240712_02,tdTom-bright-log-v5,47,0,False,800,334.0,-0.0024389065802097,-6.893784523010254,-6.566047668457031,-11.144203186035156,0.0,1.0,False,True,-14.325675877973945,31.766306994439972,9.373746078210992,45.488472867831106
48.07947019867549,357.6966887417219,179.06688741721857,20240712_02,tdTom-bright-log-v5,47,0,False,802,302.0,-0.0007578838267363,-7.7841644287109375,-8.003987312316895,-11.851580619812012,0.0,1.0,False,True,-23.815657132642347,4.456117345828791,13.605762100805064,43.57543545126292
47.7495145631068,287.4107766990291,182.92252427184468,20240712_02,tdTom-bright-log-v5,47,0,False,823,515.0,-0.0049932301044464,-5.3106889724731445,-10.22827434539795,-12.01561164855957,0.0,1.0,False,True,44.54545180040317,15.825477362976407,1.2534070138544628,26.082434319843603
47.92025316455697,290.8622784810127,171.54569620253164,20240712_02,tdTom-bright-log-v5,47,0,False,824,395.0,-0.0013534204335883,-6.633906364440918,-10.304390907287598,-12.415610313415527,0.0,1.0,False,True,38.60753285749907,26.12500970607425,1.0663634874969345,31.789405938080563
52.311965811965806,304.44301994302,201.2302706552707,20240712_02,tdTom-bright-log-v5,47,0,False,825,702.0,-0.0462386272847652,-3.09885835647583,-9.522886276245115,-11.325995445251465,0.0,1.0,False,True,31.63043751090412,-6.065123998373222,0.9520319965601648,19.058545498573306
52.95361127422196,312.5101291837933,232.301203758074,20240712_02,tdTom-bright-log-v5,47,0,False,826,1703.0,-0.3322904706001282,-1.2638351917266846,-8.851688385009766,-11.550410270690918,0.0,1.0,False,True,30.881848664390844,-38.05569630372052,3.585611802813583,8.047537950429565
51.40490797546012,314.9576687116565,240.2386503067485,20240712_02,tdTom-bright-log-v5,47,0,False,828,326.0,-0.276451826095581,-1.4212028980255127,-9.226910591125488,-11.73198127746582,0.0,1.0,False,True,30.603983744634593,-46.145012214051874,6.010018647867033,6.567965504867934
48.08744394618834,328.20695067264575,247.92668161434972,20240712_02,tdTom-bright-log-v5,47,0,False,829,223.0,-0.2765274047851562,-1.4209141731262207,-9.36706256866455,-11.680649757385254,0.0,1.0,False,True,20.200631362545227,-56.13866750404135,12.1379855711545,8.59594398131686
49.72931034482759,252.16488505747128,166.1575287356322,20240712_02,tdTom-bright-log-v5,47,0,False,842,870.0,-0.529489278793335,-1.171968936920166,-2.294936180114746,-7.469803810119629,0.0,1.0,False,True,74.19913596851708,39.491343449459954,-8.119070882057422,22.543436471406313
58.3306135770235,275.7980744125326,141.023841383812,20240712_02,tdTom-bright-log-v5,47,0,False,843,3064.0,-0.363905519247055,-2.8252370357513428,-1.4066894054412842,-7.136325359344482,0.0,1.0,False,True,44.359005305569575,58.01203984419061,-13.665484440010552,34.796998916512464
49.27710843373495,302.1112449799197,145.35240963855424,20240712_02,tdTom-bright-log-v5,47,0,False,845,249.0,-0.0003672163875307,-8.549736976623535,-8.685859680175781,-12.308375358581545,0.0,1.0,False,True,21.608382438526462,49.03579113048508,0.2959453583731127,44.818126011731174
48.50806451612903,324.6389784946237,212.7228494623656,20240712_02,tdTom-bright-log-v5,47,0,False,846,372.0,-0.0405521839857101,-3.2281978130340576,-9.16538143157959,-11.80998992919922,0.0,1.0,False,True,15.51283621972508,-21.200029059176764,9.050386887703075,23.10665942202016
49.38215712383489,364.052396804261,196.64001331557924,20240712_02,tdTom-bright-log-v5,47,0,False,847,751.0,-0.0014611531514674,-7.245697021484375,-7.217123985290527,-11.249563217163086,0.0,1.0,False,True,-26.1152063335132,-14.113091583483266,14.502046237210205,39.20817464563709
50.778082191780825,263.7664383561644,169.63205479452057,20240712_02,tdTom-bright-log-v5,47,0,False,863,365.0,-0.2438437044620514,-1.5506528615951538,-5.4843339920043945,-8.954278945922852,0.0,1.0,False,True,63.68917900097177,33.52296257730232,-6.8200223962490885,23.233016812003292
49.80794701986756,288.4476821192053,166.50248344370863,20240712_02,tdTom-bright-log-v5,47,0,False,864,302.0,-0.0010431330883875,-6.911483287811279,-10.069788932800291,-12.44699478149414,0.0,1.0,False,True,39.45857323026448,31.361557563627642,-1.518584371176913,31.868623318223865
50.348214285714285,298.9438244047619,153.4966517857143,20240712_02,tdTom-bright-log-v5,47,0,False,866,672.0,-0.0003022690652869,-8.402092933654785,-9.50186824798584,-12.67951488494873,0.0,1.0,False,True,26.329266962339812,41.696545540094206,-0.8690544160489141,39.654081589107236
53.04030672434133,300.828372001573,221.01002752654347,20240712_02,tdTom-bright-log-v5,47,0,False,867,2543.0,-0.1512875705957412,-1.96427059173584,-8.945025444030762,-11.409747123718262,0.0,1.0,False,True,39.494868816191584,-24.58340164178388,0.7090186679514631,9.66941154052549
51.01315789473684,313.0766447368421,211.740350877193,20240712_02,tdTom-bright-log-v5,47,0,False,868,456.0,-0.1051442474126815,-2.3054511547088623,-9.397571563720703,-11.666509628295898,0.0,1.0,False,True,25.964339960682032,-18.006584180161685,4.413972584688145,18.276316989100696
49.72111553784861,345.1973107569722,200.48047808764943,20240712_02,tdTom-bright-log-v5,47,0,False,873,502.0,-0.0007379570160992,-7.710704803466797,-8.390838623046875,-11.7774076461792,0.0,1.0,False,True,-7.206505959301601,-13.831779234499454,10.92989760603496,32.451290085432326
50.72164948453609,246.04845360824743,190.7309278350516,20240712_02,tdTom-bright-log-v5,47,0,False,904,388.0,-0.2821946442127228,-1.4152655601501465,-5.838736057281494,-9.21480655670166,0.0,1.0,False,True,85.5146058776989,16.825579863005473,-8.80515813449213,8.646768683847693
49.21192052980132,246.308940397351,195.61605960264905,20240712_02,tdTom-bright-log-v5,47,0,False,905,302.0,-0.2528370022773742,-1.5086984634399414,-6.153757095336914,-9.404448509216309,0.0,1.0,False,True,86.63115803621372,12.16832798558246,-6.995472112440945,8.087722162066578
